Input Word,Predicted Word,True Word
grahaaniki,గ్రహాణికి,గ్రహానికి
grahaniki,గ్రహణికి,గ్రహానికి
graamaala,గ్రామాల,గ్రామాల
gramala,గ్రామాల,గ్రామాల
greeshma,గ్రేష్మ,గ్రీష్మ
grishma,గ్రీశ్మ,గ్రీష్మ
grudlanu,గ్రుడ్లను,గ్రుడ్లను
gurdlanu,గుర్డెలు,గ్రుడ్లను
greeg,గ్రీగ్,గ్రెగ్
greg,గ్రాగ్,గ్రెగ్
glain,గ్లైన్,గ్లెన్
glen,గ్లెన్,గ్లెన్
glenn,గ్లెన్,గ్లెన్
guaaraani,గారాని,గ్వారని
guarani,గారణి,గ్వారని
guuarani,గూరాని,గ్వారని
ghatootkachudu,గతోట్కుడు,ఘటోత్కచుడు
ghatotkachudu,ఘటోట్కచ్చు,ఘటోత్కచుడు
ganibavinchi,గణిబవించి,ఘనీభవించి
ghanibhavinchi,గణిభవించి,ఘనీభవించి
ghaniibhavinchi,గణీభవించి,ఘనీభవించి
ganibavinchina,గణిబవించిన,ఘనీభవించిన
ghanibhavinnchina,ఘనిభవించిన,ఘనీభవించిన
ghaniibhavinchina,ఘనిభవించిన,ఘనీభవించిన
ghoramga,ఘోరంగా,ఘోరంగా
ghoramgaa,ఘోరంగా,ఘోరంగా
ghorangaa,ఘోరంగా,ఘోరంగా
goramga,గొరంగా,ఘోరంగా
ghosh,ఘోష్,ఘోష్
gosh,గోష్,ఘోష్
chacchaaru,చచ్చారు,చచ్చారు
chachhaaru,చచ్చారు,చచ్చారు
chattabaddamga,చట్టబడ్డంగా,చట్టబద్దంగా
chattabaddanga,చట్టబడ్డంగా,చట్టబద్దంగా
chattabaddangaa,చట్టబడ్డంగా,చట్టబద్దంగా
chattabadhamgaa,చట్టబదంగా,చట్టబద్దంగా
chattabaddamaina,చట్టబడ్డమైన,చట్టబద్దమైన
chattabaddamyna,చట్టబడ్డమైన,చట్టబద్దమైన
chattabaddhamaina,చట్టబడ్ధమైన,చట్టబద్దమైన
chattabadda,చట్టబడ్డ,చట్టబద్ధ
chattabaddha,చట్టబడ్డ,చట్టబద్ధ
chattabaddam,చట్టబడ్డం,చట్టబద్ధం
chattabaddham,చట్టబడ్ధం,చట్టబద్ధం
chathurdha,చతుర్థ,చతుర్ధ
chaturdha,చుతుర్థ,చతుర్ధ
chaturtha,చుతుర్త,చతుర్ధ
chadunuga,చదునుగా,చదునుగా
chadhuvuthunnaaru,చదువుతున్నారు,చదువుతున్నారు
chaduvuthunnaru,చదువుతున్నారు,చదువుతున్నారు
chaduvutunaaru,చదువుతునారు,చదువుతున్నారు
chadhuvuthuu,చదువుతూ,చదువుతూ
chaduvuthoo,చదువుతో,చదువుతూ
chaduvuthu,చదువుతూ,చదువుతూ
chaduvutuu,చదువుతూ,చదువుతూ
chaddhi,చద్ది,చద్ది
chaddi,చద్ది,చద్ది
chappudu,చప్పుడు,చప్పుడు
caracara,కారాకర,చరాచర
charaachara,చరాచార,చరాచర
charita,చరిత,చరిత
charitha,చరిత,చరిత
charitamu,చరితము,చరితము
charithamu,చరితము,చరితము
caritrakarul,కరిట్రకారుల్,చరిత్రకారుల
charithrakaarula,చరిత్రకారుల,చరిత్రకారుల
charithrakarula,చరిత్రకారుల,చరిత్రకారుల
caritrakarulaku,కారిత్రాకరులకు,చరిత్రకారులకు
charithrakaarulaku,ఛారిత్రకారులకు,చరిత్రకారులకు
charithrakarulaku,చరిత్రకారులకు,చరిత్రకారులకు
caritrakarulu,కారిత్రాకారులు,చరిత్రకారులు
charithrakaarulu,చరిత్రకారులు,చరిత్రకారులు
charithrakarula,చరిత్రకారుల,చరిత్రకారులు
charchinchatam,చర్చించటం,చర్చించటం
charchinchataaniki,చర్చించటానికి,చర్చించటానికి
charchinchataniki,చర్చించటానికి,చర్చించటానికి
charchinchadam,చర్చించడం,చర్చించడం
charchinchadaaniki,చర్చించడానికి,చర్చించడానికి
charchinchadaniki,చర్చించడానికి,చర్చించడానికి
cahrchinchaaru,కచ్రించారు,చర్చించారు
charchinchaaru,చర్చించారు,చర్చించారు
churchincharu,చూర్చించారు,చర్చించారు
charchinchaalani,చర్చించాలని,చర్చించాలని
churchinchaalani,చర్చించాలని,చర్చించాలని
churchinchalani,చూర్చించాలని,చర్చించాలని
charchinchi,చర్చించి,చర్చించి
churchinchi,చర్చించి,చర్చించి
charchinchindhi,చర్చించింది,చర్చించింది
charchinchindi,చర్చించింది,చర్చించింది
churchinchindi,చర్చించింది,చర్చించింది
charchinchina,చర్చించిన,చర్చించిన
churchinchina,చూర్చించిన,చర్చించిన
charchinche,చర్చించే,చర్చించే
charchinchee,చర్చించే,చర్చించే
churchinche,చర్చించే,చర్చించే
charchilalo,చర్చిలలో,చర్చిలలో
charchilaloo,చర్చిలలో,చర్చిలలో
churchilalo,చర్చిలలో,చర్చిలలో
charchilu,చర్చిలు,చర్చిలు
churchilu,చర్చిలు,చర్చిలు
churchlu,చర్చలు,చర్చిలు
caryalatoo,చర్యలతో,చర్యలతో
charyalatho,చర్యాలతో,చర్యలతో
charyalathoo,చర్యలతో,చర్యలతో
charyalatoo,చర్యలతో,చర్యలతో
caryalapai,కార్యాలపై,చర్యలపై
charyalapai,చర్యలపై,చర్యలపై
caryalaloo,కార్యలలో,చర్యలలో
charyalaloo,చర్యలలో,చర్యలలో
challa,చల్లా,చల్ల
challagaane,చల్లగానే,చల్లగానే
challagaanee,చల్లగానే,చల్లగానే
challagane,చల్లగేనే,చల్లగానే
challatam,చల్లతం,చల్లటం
challati,చల్లతి,చల్లటి
challapalli,చల్లపల్లి,చల్లపల్లి
challi,చాళ్లి,చల్లి
chavichooshaayi,చవిచోషాయి,చవిచూశాయి
chavichusai,చవిచూసై,చవిచూశాయి
chavichuusaayi,చవిచూసాయి,చవిచూశాయి
chaampian,చాంపైన్,చాంపియన్
chaampiyan,చాంపియన్,చాంపియన్
chaanhiyan,చాంహన్,చాంపియన్
chaanakya,చానక్య,చాణక్య
chanakya,చనక్య,చాణక్య
chaarulata,చారులత,చారులత
chaarulatha,చారులత,చారులత
chikkati,చిక్కటి,చిక్కటి
chidatalu,చిదటలు,చిడతలు
chidathalu,చిద్దాలు,చిడతలు
chithraranga,చిత్రరంగా,చిత్రరంగ
chitraranga,చిత్రరంగా,చిత్రరంగ
chithrinchadaaniki,చిత్రించడానికి,చిత్రించడానికి
chithrinchadaniki,చిత్రించడానికి,చిత్రించడానికి
chitrikarinchadaniki,చిత్రీకరించడానికి,చిత్రించడానికి
chitrinchadaaniki,చిత్రించడానికి,చిత్రించడానికి
chinukula,చినుకుల,చినుకులా
chinukulaa,చినుకులా,చినుకులా
chinukulu,చినుకులు,చినుకులు
chinna,చిన్నా,చిన్న
chinnathanam,చిన్నతనం,చిన్నతనం
chinnathanamlo,చిన్నతనంలో,చిన్నతనంలోనే
chinnathanamlone,చిన్నతనంలోనే,చిన్నతనంలోనే
chinnadhi,చిన్నది,చిన్నది
chinnadi,చిన్నది,చిన్నది
chinnadhigaa,చిన్నదిగా,చిన్నదిగా
chinnadiga,చిన్నదిగా,చిన్నదిగా
chinnadigaa,చిన్నదిగా,చిన్నదిగా
chinnavayasu,చిన్నవయసు,చిన్నవయసు
chillara,చిల్లరా,చిల్లర
chihnamaina,చిహ్నమైన,చిహ్నమైన
chihnamyna,చిహ్నమైన,చిహ్నమైన
chihnaanni,చిహ్నాన్ని,చిహ్నాన్ని
chihnanni,చిహ్నాన్ని,చిహ్నాన్ని
chiipurupalli,చీపురుపల్లి,చీపురుపల్లి
cheelchi,చేల్చి,చీల్చి
chiilchi,చీకి,చీల్చి
chilchi,చిల్చి,చీల్చి
chuttu,చుట్టు,చుట్టు
chuttunu,చుట్టును,చుట్టును
chuttuu,చుట్టూ,చుట్టూ
chunnaaru,చున్నారు,చున్నారు
chunnaru,చూన్నారు,చున్నారు
chudu,చూడు,చూడు
chuudu,చూడు,చూడు
chuddam,చుద్దం,చూద్దాం
chuuddaam,చూడ్డం,చూద్దాం
chusenduku,చూసేందుకు,చూసేందుకు
chuusaemduku,చూసేందుకు,చూసేందుకు
chuuseenduku,చూసేందుకు,చూసేందుకు
chenchu,చెంచు,చెంచు
chenchula,చెంచుల,చెంచులు
