SNO	Input Data	Target Data	Predicted Data
1548	tevadamlo	తేవడంలో	తేవడంలో
1549	earth	ఎర్త్	ఎర్త్
1550	nimushalu	నిముషాలు	నిముషలు
1551	armenia	ఆర్మేనియా	అర్మేనియా
1552	amgiikarimcha	అంగీకరించ	అంగీకరించ
1553	nirdhaarinchenduku	నిర్ధారించేందుకు	నిర్ధారించేందుకు
1554	patistam	పటిష్ఠం	పాటిస్తం
1555	srimahalakshmi	శ్రీమహాలక్ష్మి	శ్రిమాహాల్షాల్మి
1556	inpaina	ఇంపైన	ఇంపైన
1557	granthalayalu	గ్రంథాలయాలు	గ్రంథాలయాలు
1558	rushi	ఋషి	ఋషి
1559	dheepak	దీపక్	దీపక్
1560	national	నేషనల్	నేటినల్
1561	chigullanu	చిగుళ్ళను	చిగుళ్లను
1562	viliyam	విలియం	విలియమ్
1563	chunna	చున్న	చున్న
1564	meereppudu	మీరెప్పుడు	మేరిప్పుడు
1565	veerangaanni	వీరంగాన్ని	వీరంగాన్ని
1566	nichchenu	నిచ్చెను	నిచ్చెను
1567	jatiyodyamamlo	జాతీయోద్యమంలో	జాతీయిపోమంలో
1568	kakatiyulu	కాకతీయులు	కాకతీయులు
1569	kshetra	క్షేత్ర	క్షేత్ర
1570	pathrikala	పత్రికల	పత్రికల
1571	anubhuutini	అనుభూతిని	అనుభూతిని
1572	thiri	తీరి	తిరి
1573	taranga	తరంగ	తరంగా
1574	aadvaryamlo	ఆద్వర్యంలో	ఆద్వర్యంలో
1575	maahaa	మాహా	మాహా
1576	uttamamudu	ఉత్తముడు	ఉత్తమముడు
1577	uttarayana	ఉత్తరాయణ	ఉత్తరాయన
1578	eelogaanae	ఈలోగానే	ఏలోగనే
1579	samskrutaandhra	సంస్కృతాంధ్ర	సంస్కృత్రండార
1580	nirmoolinchadaaniki	నిర్మూలించడానికి	నిలూర్మించడానికి
1581	sankshemaaniki	సంక్షేమానికి	సంక్షేమానికి
1582	anaitikamgaa	అనైతికంగా	అనితికంగా
1583	alochana	ఆలోచన	ఆలోచన
1584	falitampai	ఫలితంపై	ఫలితంపై
1585	fort	ఫోర్త్	ఫోర్ట్
1586	havabhavalu	హావభావాలు	హావభావాలు
1587	evolution	ఎవల్యూషన్	ఎలురోకియన్
1588	nadi	నదీ	నాడి
1589	muusii	మూసీ	మూసీ
1590	cheppadaniki	చెప్పడానికి	చెప్పడానికి
1591	sajiva	సజీవ	సజివ
1592	nakirekal	నకిరేకల్	నకికేలక్
1593	asrayinchi	ఆశ్రయించి	ఆశ్రాయించి
1594	vasudevudu	వసుదేవుడు	వసుదేదుడు
1595	puujinchaaru	పూజించారు	పూజించారు
1596	vaadakamloo	వాడకంలో	వాడకంలో
1597	simgapuur	సింగపూర్	సింగపూర్
1598	anurudu	అనూరుడు	అనురుడు
1599	marchindi	మార్చింది	మార్చింది
1600	hrudayamlone	హృదయంలోనే	హృదయంలోనే
1601	kalyani	కల్యాణీ	కల్యని
1602	vaddaa	వద్దా	వడ్డా
1603	taara	తార	తార
1604	biir	బీర్	బీర్
1605	dhairyaanni	ధైర్యాన్ని	ధైర్యాన్ని
1606	thitthulu	తిత్తులు	తిత్తులు
1607	kadilinaa	కదిలినా	కదిలినా
1608	taagubotu	తాగుబోతు	తాగుకో
1609	nibandhanalato	నిబంధనలతో	నిబందనలతో
1610	andhavu	అందవు	అందవు
1611	vaadainaa	వాడైనా	వాడైనా
1612	jampaala	జంపాల	జంపాల
1613	shasthrachikithsaa	శస్త్రచికిత్సా	శాస్త్రకిక్చిత
1614	bhawanamu	భవనము	భావనము
1615	sandhinchi	సంధించి	సందించి
1616	janapdhaalu	జానపదాలు	జనప్రాలు
1617	sthreeni	స్త్రీని	స్త్రీని
1618	korikato	కోరికతో	కోరికతో
1619	levee	లెవీ	లేవీ
1620	miksilo	మిక్సీలో	మిక్సిలో
1621	sanghanni	సంఘాన్ని	సంఘాన్ని
1622	vyvaswathudu	వైవస్వతుడు	వ్యవస్థాడు
1623	caryalaku	చర్యలకు	చార్యాలకు
1624	charyalanu	చర్యలను	చర్యలను
1625	chaerae	చేరే	చేరే
1626	meedhiki	మీదికి	మీదికి
1627	kontaaru	కొంటారు	కొంటారు
1628	puusina	పూసిన	పూసిన
1629	abbeey	అబ్బే	అబ్బీ
1630	sarihaddula	సరిహద్దుల	సరిహద్దుల
1631	osho	ఓషో	ఓశో
1632	saagindi	సాగింది	సాగింది
1633	count	కౌంట్	కౌంట్
1634	abhimanulapai	అభిమానులపై	అభిమనులపై
1635	kichina	కిచ్చిన	కిచిన
1636	manasuloeni	మనసులోని	మనసులోని
1637	nirmimpabadina	నిర్మింపబడిన	నిర్మింపబడిన
1638	jyootisham	జ్యోతిషం	జ్యోతిషం
1639	maggu	మగ్గు	మంగు
1640	evoleusan	ఎవల్యూషన్	ఎవులేషన్
1641	thaanu	తాను	తాను
1642	usirika	ఉసిరిక	ఉసిరిక
1643	vaadakamtoe	వాడకంతో	వాడకంతో
1644	karuvu	కరువు	కారువు
1645	nirvaahaka	నిర్వాహక	నిర్వాహక
1646	neeram	నేరం	నీరం
1647	prasaramlo	ప్రసారంలో	ప్రసారంలో
1648	jaalaadhi	జాలాది	జాలాది
1649	svara	స్వర	స్వర
1650	aakarallo	ఆకారాల్లో	ఆకారాల్లో
1651	padaviikaalamloe	పదవీకాలంలో	పదవీకాలంలో
1652	saagistuunae	సాగిస్తూనే	సాగిస్తునే
1653	nirodhinchaali	నిరోధించాలి	నిరోధించాలి
1654	imu	ఈము	ఇము
1655	cheyaka	చేయక	చేయక
1656	oshoe	ఓషో	ఓశో
1657	anuragamu	అనురాగము	అనురగము
1658	chekuuruthundhani	చేకూరుతుందని	చేకూరుతుందని
1659	nadiki	నదికి	నడికి
1660	bhadhrathaa	భద్రతా	భద్రతా
1661	shaastraveetthalaku	శాస్త్రవేత్తలకు	శాస్త్రీఫాయ్లకులు
1662	karaacheelo	కరాచీలో	కరాచీలో
1663	mutaka	ముతక	ముటక
1664	ramanaa	రమణా	రమణా
1665	yudhaaniki	యుద్ధానికి	యుదానికి
1666	porala	పొరల	పొరల
1667	praadhimika	ప్రాథమిక	ప్రాథిమిక
1668	testullo	టెస్టుల్లో	టెస్టుల్లో
1669	gautamuniki	గౌతమునికి	గౌతముకి
1670	lesthayi	లేస్తాయి	లేస్తాయి
1671	shindae	షిండే	శిందే
1672	asramaniki	ఆశ్రమానికి	ఆస్రమానికి
1673	angeekarincharu	అంగీకరించారు	అంగీకరించారు
1674	danieel	డేనియల్	డైనీల్
1675	nishedhinchalani	నిషేధించాలని	నిషేధించాలని
1676	dasabdallo	దశాబ్దాల్లో	దశాబ్దల్లో
1677	jaateeyoodyama	జాతీయోద్యమ	జాతీయోగ్యామ
1678	aaloochana	ఆలోచన	ఆలోచన
1679	yudhdam	యుధ్దం	యుద్దం
1680	patishtham	పటిష్ఠం	పాటిష్ఠం
1681	padhilam	పదిలం	పదిలం
1682	nipunudina	నిపుణుడైన	నిపుణుదిన
1683	mahabharatamlo	మహాభారతంలో	మహాభారతంలో
1684	vaktagaa	వక్తగా	వక్తగా
1685	amino	అమినో	అమినో
1686	logaa	లోగా	లోగా
1687	pannulanu	పన్నులను	పన్నులను
1688	todellu	తోడేళ్ళు	టోడెల్లు
1689	deepalaku	దీపాలకు	దీపలకు
1690	satajayanti	శతజయంతి	సతజయంతి
1691	endarikoo	ఎందరికో	ఎందరికో
1692	poojala	పూజల	పూజల
1693	aerpadadhu	ఏర్పడదు	ఏర్పడదు
1694	nadhipai	నదిపై	నదిపై
1695	kaavuuri	కావూరి	కావూరి
1696	paali	పాళీ	పాలి
1697	shstrachikitsa	శస్త్రచికిత్స	శ్ష్తిరకిక్ష
1698	sauuce	సాస్	సౌస్
1699	kshetrallo	క్షేత్రాల్లో	క్షేత్రాల్లో
1700	scotland	స్కాట్లాండ్	స్కాట్లండ్
1701	padu	పాడు	పాడు
1702	research	రిసెర్చ్	రీసెర్చి
1703	sajivanga	సజీవంగా	సాజీవంగా
1704	kshethrallo	క్షేత్రాల్లో	క్షేత్రాల్లో
1705	chitaa	చితా	చిటా
1706	abbee	అబ్బే	అబ్బీ
1707	lesthaayi	లేస్తాయి	లేస్తాయి
1708	shaamtaa	శాంతా	శాంతా
1709	mukta	ముక్త	ముక్త
1710	poosina	పూసిన	పోసిన
1711	kavitalato	కవితలతో	కవితలతో
1712	agnaanam	అజ్ఞానం	అజ్ఞానం
1713	veettha	వేత్త	వీత్త
1714	shasthrachikithsaku	శస్త్రచికిత్సకు	శాస్త్రికిచ్ఛకులు
1715	homerik	హోమేరిక్	హెమరిక్
1716	erpadadu	ఏర్పడదు	ఏర్పడడు
1717	devagowda	దేవెగౌడ	దేవాగోవ
1718	andharikii	అందరికీ	అందరికీ
1719	samakuurcharu	సమకూర్చారు	సమకూర్చారు
1720	suprabhatham	సుప్రభాతం	సుప్రభాతం
1721	nivu	నివు	నివు
