దాసోహం	dhaasoham	1
దాసోహం	dhaasooham	1
దిగడం	digadam	3
దిగబడిన	dhigabadina	1
దిగబడిన	digabadina	2
దిగాడు	dhigaadu	1
దిగాడు	digaadu	2
దిగారు	dhigaaru	1
దిగారు	digaaru	2
దిగింది	dhigindhi	1
దిగింది	digindhi	1
దిగింది	digindi	1
దిగుడు	dhigudu	1
దిగుడు	digudu	2
దిట్ట	dhitta	1
దిట్ట	ditta	2
దిట్టంగా	dattamgaa	1
దిట్టంగా	dhittangaa	1
దిట్టంగా	dittamga	1
దివాన్	dhivaan	1
దివాన్	divaan	1
దివాన్	divan	1
దివ్య	divya	3
దివ్యభారతి	dhivyabhaarathi	1
దివ్యభారతి	divyabharathi	1
దివ్యభారతి	divyabharati	1
దివ్యమైన	dhivyamaina	1
దివ్యమైన	divyamaina	1
దివ్యమైన	divyamyna	1
దిశా	dhishaa	1
దిశా	disa	1
దిశా	dishaa	1
దీనికి	deeniki	2
దీనికి	dheeniki	2
దీపాల	deepala	1
దీపాల	dheepaala	1
దీపాల	diipaala	1
దీపాలతో	deepaalathoo	1
దీపాలతో	deepalato	1
దీపాలతో	dheepaalatho	1
దుప్పులు	duppulu	3
దుస్థితి	dhusthithi	1
దుస్థితి	dusthithi	2
దుస్థితి	dusthiti	1
దూకి	dhooki	1
దూకి	dhuki	1
దూకి	dooki	3
దూకి	duki	1
దూప	dhoopa	2
దూప	dhupa	1
దృక్కోణం	dhrukkonam	1
దృక్కోణం	drukkonam	1
దృక్కోణం	drukkoonam	1
దెబ్బతిన్న	debbathinna	2
దెబ్బతిన్న	dhebbathinna	1
దెబ్బతిన్నది	debbathinnadi	2
దెబ్బతిన్నది	dhebbathinnadhi	1
దేనికి	daeniki	1
దేనికి	deeniki	1
దేనికి	deniki	1
దేనిగురించైనా	daenigurimchainaa	1
దేనిగురించైనా	deenigurinchainaa	1
దేనిగురించైనా	denigurinchaina	1
దేనిలోనూ	daeniloenuu	1
దేనిలోనూ	deeniloonuu	1
దేనిలోనూ	denilonu	1
దేన్నీ	daennii	1
దేన్నీ	deennee	1
దేన్నీ	denni	1
దేవతలు	deevathalu	1
దేవతలు	devatalu	1
దేవతలు	devathalu	1
దేవాలయం	deevaalayam	1
దేవాలయం	devalayam	1
దేవాలయం	dheevaalayam	1
దేవాలయంపై	deevaalayampai	1
దేవాలయంపై	devalayampai	1
దేవాలయంపై	dheevaalayampai	1
దేవాలయంలోని	deevaalayamlooni	1
దేవాలయంలోని	devalayamloni	1
దేవాలయంలోని	dheevaalayamlooni	1
దేవాలయమును	deevaalayamunu	1
దేవాలయమును	devalayamunu	1
దేవాలయమును	dheevaalayamunu	1
దేవాలయములు	deevaalayamulu	1
దేవాలయములు	devaalayamulu	1
దేవాలయములు	dheevaalayamulu	1
దేశమునకు	deeshamunaku	1
దేశమునకు	desamunaku	1
దేశమునకు	deshamunaku	1
దేశమైన	deeshamaina	1
దేశమైన	desamaina	1
దేశమైన	deshamaina	1
దేశాన్ని	deeshaanni	1
దేశాన్ని	desanni	1
దేశాన్ని	dheshaanni	1
దేశాభివృద్ధికి	deeshaabhivruddiki	1
దేశాభివృద్ధికి	deshaabhivrhuddhiki	1
దేశాభివృద్ధికి	dheshaabhivruddhiki	1
దేశి	deeshi	2
దేశి	dheshi	1
దొంగకు	dongaku	3
దొంగగా	dongaga	1
దొంగగా	dongagaa	2
దొంగతనాల	dongatanaala	1
దొంగతనాల	dongatanala	1
దొంగతనాల	dongathanaala	2
దొంగని	dongani	3
దొంగలా	dongala	2
దొంగలా	dongalaa	1
దొంగలు	dongalu	3
దొంగా	donga	2
దొంగా	dongaa	1
దోపిడీ	doopidii	1
దోపిడీ	dopidee	1
దోపిడీ	dopidi	2
దోపిడీకి	doopidiiki	1
దోపిడీకి	dopideeki	1
దోపిడీకి	dopidiki	2
దోపిడీని	doopideeni	1
దోపిడీని	doopidiini	1
దోపిడీని	dopidini	1
దోపిడీలు	doopideelu	1
దోపిడీలు	doopidiilu	1
దోపిడీలు	dopideelu	1
ద్రవిడ	dravida	3
ద్రవిడ్	dravid	3
ద్రాక్షలో	dhraakshaloo	1
ద్రాక్షలో	drakshalo	2
ద్రుపదుని	drupaduni	3
ద్రౌపతి	draupathi	1
ద్రౌపతి	draupati	1
ద్రౌపతి	droupathi	1
ద్రౌపదితో	draoupadito	1
ద్రౌపదితో	draupadithoo	1
ద్రౌపదితో	draupadito	1
ద్రౌపదితో	droupaditho	1
ద్రౌపదిని	draupadini	2
ద్రౌపదిని	droupadini	1
ద్వారకా	dvaarakaa	2
ద్వారకా	dwaarakaa	1
ద్వారకా	dwaraka	1
ద్వీప	dveepa	1
ద్వీప	dvepa	1
ద్వీప	dvipa	1
ద్వీప	dweepa	1
ద్వీపాన్ని	dveepanni	1
ద్వీపాన్ని	dvepanni	1
ద్వీపాన్ని	dvipanni	1
ద్వీపాన్ని	dweepanni	1
ధనిక	dhanika	3
ధనికుడు	dhanikudu	3
ధనికుల	dhanikula	3
ధనుంజయ	danunjaya	1
ధనుంజయ	dhanunjaya	2
ధరతో	daratho	1
ధరతో	dharatho	1
ధరతో	dharato	2
ధరను	daranu	1
ధరను	dharanu	2
ధరలు	daralu	1
ధరలు	dharalu	2
ధరలో	daralo	1
ధరలో	dharalo	2
ధరిస్తూ	dharisthoo	2
ధరిస్తూ	dharistu	1
ధర్మపురి	darmapuri	1
ధర్మపురి	dharmapuri	2
ధాన్య	dhaanya	2
ధాన్య	dhanya	1
ధాన్యం	dhaanyam	2
ధాన్యం	dhanyam	1
ధాన్యమును	dhaanyamunu	2
ధాన్యమును	dhanyamunu	1
ధార్మిక	dhaarmika	2
ధార్మిక	dharmika	1
ధిక్కరించి	dhikkarimchi	1
ధిక్కరించి	dhikkarinchi	2
ధైర్య	dhairya	3
ధైర్యం	dhairyam	3
ధైర్యము	dhairyamu	3
ధైర్యానికి	dhairyaaniki	2
ధైర్యానికి	dhairyaniki	1
ధోవతి	dhoovathi	1
ధోవతి	dhoovati	1
ధోవతి	dhovathi	1
ధౌమ్యుడు	dhoumyudu	3
ధ్యానము	dhyaanamu	1
ధ్యానము	dhyanamu	2
ధ్యానాన్ని	dhyaanaanni	2
ధ్యానాన్ని	dhyananni	1
ధ్యానించి	dhaninchi	1
ధ్యానించి	dhyaaninchi	2
ధ్యానించుచు	dhaninchuchu	1
ధ్యానించుచు	dhyaaninchuchu	2
నందుకు	nandhuku	2
నందుకు	nanduku	1
నగరాల్లో	nagaraallo	2
నగరాల్లో	nagarallo	1
నచ్చి	nacchi	1
నచ్చి	nachhi	1
నచ్చి	nachi	1
నచ్చే	nacchae	1
నచ్చే	nachee	1
నచ్చే	nachhe	1
నటిస్తూనే	natisthoone	1
నటిస్తూనే	natisthune	1
నటిస్తూనే	natistoone	1
నటిస్తూనే	natistuunee	1
నటీమణులు	nateemanulu	1
నటీమణులు	natiimanulu	1
నటీమణులు	natimanulu	2
నటులు	natulu	3
నడచి	nadachi	3
నడచిన	nadachina	3
నడవడానికి	nadavadaaniki	2
నడవడానికి	nadavadaniki	1
నడిమి	nadimi	3
నడుచు	naduchu	3
నదిని	nadhini	1
నదిని	nadini	2
నదిలోకి	nadhilooki	1
నదిలోకి	nadiloki	2
నమూనాగా	namoonaagaa	1
నమూనాగా	namunaga	1
నమూనాగా	namuunaagaa	1
నమూనాల	namoonaala	1
నమూనాల	namunala	1
నమూనాల	namuunaala	1
నమూనాలను	namoonaalanu	1
నమూనాలను	namunalanu	1
నమూనాలను	namuunaalanu	1
నమూనాలు	namoonaalu	1
నమూనాలు	namunalu	1
నమూనాలు	namuunaalu	1
నమూనాలో	namoonaalo	1
నమూనాలో	namunalo	1
నమూనాలో	namuunaaloo	1
నమ్మరు	nammaru	3
నమ్మి	nammi	3
నమ్మిక	nammika	3
నయం	nayam	3
నయీం	nayeem	3
నరం	naram	3
నరసింగరావు	narasimgaraavu	1
నరసింగరావు	narasingaraavu	2
నరసింగరావు	narasingarao	1
నల	nala	3
నలుడు	naludu	3
నలుమూలలా	nalumulala	1
నలుమూలలా	nalumuulalaa	2
నల్గొండ	nalgonda	3
నల్లపరెడ్డి	nallapareddi	1
నల్లపరెడ్డి	nallapareddy	2
నల్లపరెడ్డి	nallaparedii	1
నవంబరు	navambaru	3
నవంబరు	nevemberu	1
నవంబరులో	navambarloo	1
నవంబరులో	navambarulo	1
నవంబరులో	navambaruloe	1
నవంబరులో	novemberloo	1
నవనీత్	navaneeth	1
నవనీత్	navaniit	1
నవనీత్	navanit	1
నవరస	navarasa	3
నవి	navi	3
నవీన్	naveen	1
నవీన్	naviin	1
నవీన్	navin	1
నాటడం	naatadam	3
నాటే	naate	2
నాటే	naatee	1
నాటేందుకు	naateenduku	1
నాటేందుకు	naatemduku	1
నాటేందుకు	naatendhuku	1
నాదిర్	naader	1
నాదిర్	naadhir	1
నాదిర్	naadir	3
నాదిర్	nadir	1
నాన	naana	3
నానుడి	naanudi	3
నాయకు	naayaku	1
నాయకు	nayaku	2
నాయకుడి	naayakudi	2
నాయకుడి	nayakudi	1
నాయకుడిని	naayakudini	2
నాయకుడిని	nayakudini	1
నాయకులుగా	naayakulugaa	3
నాలో	naaloe	1
నాలో	naaloo	1
నాలో	nalo	1
నాస్తిక	naasthika	2
నాస్తిక	naastika	1
నాస్తికుడు	naasthikudu	2
నాస్తికుడు	naastikudu	1
నిక్షిప్తం	nikshiptam	2
నిక్షిప్తం	nikshiptham	1
నిచ్చెన	nicchena	1
నిచ్చెన	nichchena	1
నిచ్చెన	nichhena	1
నిజాయతీ	nijaayathee	1
నిజాయతీ	nijaayathi	2
నిడమర్రు	nidamarru	3
నిడివి	nidivi	3
నిపుణుడు	nipunhudu	2
నిపుణుడు	nipunudu	1
నిబంధనలను	nibandhanalanu	3
నిమిషంలో	nimishamlo	1
నిమిషంలో	nimishamloo	2
నిమిషానికి	nimishaaniki	2
నిమిషానికి	nimishaniki	1
నిమిషాల్లో	nimishaallo	1
నిమిషాల్లో	nimishaalloo	1
నిమిషాల్లో	nimishallo	1
నిముషాల	nimushaala	2
నిముషాల	nimushala	1
నిముషాలకు	nimushaalaku	2
నిముషాలకు	nimushalaku	1
నిరసనగా	nirasanagaa	3
నిరోధకత	nirodakata	1
నిరోధకత	nirodhakata	1
నిరోధకత	niroodhakata	1
నిరోధకత	niroodhakatam	1
నిరోధించడంలో	nirodhinchadamlo	1
నిరోధించడంలో	niroodhinchadamloo	2
నిరోధించడానికి	nirodhinchadaaniki	1
నిరోధించడానికి	niroodhinchadaaniki	2
నిరోధించేందుకు	nirdhinchenduku	1
నిరోధించేందుకు	niroodhinchenduku	2
నిర్ధారించడం	nirdhaarinchadam	2
నిర్ధారించడం	nirdharinchadam	1
నిర్ధారించడానికి	nirdaarinchadaaniki	1
నిర్ధారించడానికి	nirdhaarinchadaaniki	1
నిర్ధారించడానికి	nirdharinchadaniki	1
నిర్ధారించాడు	nirdhaarinchaadu	2
నిర్ధారించాడు	nirdharinchadu	1
నిర్ధారించారు	nirdhaarinchaaru	2
నిర్ధారించారు	nirdharincharu	1
నిర్ధారించింది	nirdhaarinchindi	2
నిర్ధారించింది	nirdharinchindi	1
నిర్ధారించే	nirdhaarimchae	1
నిర్ధారించే	nirdhaarinche	1
నిర్ధారించే	nirdharinche	1
నిర్మింప	nirmimpa	3
నిర్మూలించాలి	nirmoolinchaali	2
నిర్మూలించాలి	nirmulinchali	1
నిర్మూలించి	nirmoolinchi	2
నిర్మూలించి	nirmulinchi	1
నిర్మూలించి	nirmuulinchi	1
నిర్వచించడం	nirvachimchadam	1
నిర్వచించడం	nirvachinchadam	1
నిర్వచించడం	nirvahinchadam	1
నిర్వచించిన	nirvachimchina	1
నిర్వచించిన	nirvachinchina	2
నిర్వచించే	nirvachimchae	1
నిర్వచించే	nirvachinche	2
నిర్వాహకుడు	nirvaahakudu	2
నిర్వాహకుడు	nirvahakudu	1
నిలిచినా	nilichina	1
నిలిచినా	nilichinaa	2
నివశించే	nivasinche	3
నివారించడానికి	nivarinchadaniki	3
నివాసమైన	nivaasamaina	1
నివాసమైన	nivasamaina	2
నివాసానికి	nivaasaaniki	1
నివాసానికి	nivasaniki	2
నివాసాన్ని	nivaasaanni	1
నివాసాన్ని	nivasanni	2
నివాసాలు	nivaasaalu	1
నివాసాలు	nivasalu	2
నివాసి	nivaasi	1
నివాసి	nivasi	2
నిశ్చిత	nischita	3
నిషేధించడం	nishedhinchadam	3
నిషేధించాడు	nishedhibchadu	1
నిషేధించాడు	nishedhinchaadu	2
నిషేధించారు	nishedhinchaaru	2
నిషేధించారు	nishedhincharu	1
నిషేధించి	nishedhinchi	2
నిషేధించి	nishedhinchindi	1
నిషేధించే	nishedhinche	3
నిష్టతో	nishtatho	1
నిష్టతో	nishtathoo	1
నిష్టతో	nishtato	1
నీకోరిక	neekorika	2
నీకోరిక	nikorika	1
